Running Time	Self		Symbol Name
1.1ms    0.0%	1.1	 	DYLD-STUB$$mem::smart_ptr<core::LambdaListHandler_O>::smart_ptr(mem::smart_ptr<core::LambdaListHandler_O> const&)
1.1ms    0.0%	1.1	 	pthread_rwlock_rdlock
1.1ms    0.0%	1.1	 	DYLD-STUB$$mem::smart_ptr<core::SingleDispatchMethod_O>::smart_ptr(mem::smart_ptr<core::SingleDispatchMethod_O> const&)
1.1ms    0.0%	1.1	 	bool llvm::DenseMapBase<llvm::DenseMap<llvm::MachineInstr*, llvm::ScopedHashTableVal<llvm::MachineInstr*, unsigned int>*, llvm::MachineInstrExpressionTrait>, llvm::MachineInstr*, llvm::ScopedHashTableVal<llvm::MachineInstr*, unsigned int>*, llvm::MachineInstrExpressionTrait>::LookupBucketFor<llvm::MachineInstr*>(llvm::MachineInstr* const&, std::pair<llvm::MachineInstr*, llvm::ScopedHashTableVal<llvm::MachineInstr*, unsigned int>*> const*&) const
1.1ms    0.0%	1.1	 	int boost::io::detail::upper_bound_from_fstring<std::string, std::ctype<char> >(std::string const&, std::string::value_type, std::ctype<char> const&, unsigned char)
1.0ms    0.0%	1.0	 	DYLD-STUB$$boost::intrusive_ptr<core::Environment_O>::~intrusive_ptr()
1.0ms    0.0%	1.0	 	(anonymous namespace)::VirtRegRewriter::runOnMachineFunction(llvm::MachineFunction&)
1.0ms    0.0%	1.0	 	DYLD-STUB$$std::vector<mem::smart_ptr<core::SingleDispatchMethod_O>, std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > >::~vector()
1.0ms    0.0%	1.0	 	DYLD-STUB$$mem::smart_ptr<core::T_O>::smart_ptr<core::Package_O>(mem::smart_ptr<core::Package_O> const&)
1.0ms    0.0%	1.0	 	DYLD-STUB$$malloc_zone_malloc
1.0ms    0.0%	1.0	 	(anonymous namespace)::RAGreedy::tryRegionSplit(llvm::LiveInterval&, llvm::AllocationOrder&, llvm::SmallVectorImpl<llvm::LiveInterval*>&)
1.0ms    0.0%	1.0	 	llvm::Value::setName(llvm::Twine const&)
1.0ms    0.0%	1.0	 	core::Environment_O::isNil() const
1.0ms    0.0%	1.0	 	core::af_interpreter_lookup_function(mem::smart_ptr<core::Symbol_O>, mem::smart_ptr<core::Environment_O>)
1.0ms    0.0%	1.0	 	DYLD-STUB$$__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >, long, __gmp_binary_ior> > operator|<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >(__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> > const&, int)
1.0ms    0.0%	1.0	 	DYLD-STUB$$boost::intrusive_ptr<core::LambdaListHandler_O>::intrusive_ptr(boost::intrusive_ptr<core::LambdaListHandler_O> const&)
1.0ms    0.0%	1.0	 	mem::smart_ptr<llvmo::Value_O> core::T_O::as<llvmo::Value_O>()
1.0ms    0.0%	1.0	 	boost::intrusive_ptr<core::SpecialForm_O>::intrusive_ptr(boost::intrusive_ptr<core::SpecialForm_O> const&)
1.0ms    0.0%	1.0	 	llvm::MachineOperand::isIdenticalTo(llvm::MachineOperand const&) const
1.0ms    0.0%	1.0	 	boost::io::basic_altstringbuf<char, std::char_traits<char>, std::allocator<char> >::seekpos(std::fpos<__mbstate_t>, std::_Ios_Openmode)
1.0ms    0.0%	1.0	 	core::Fixnum_O::set(int)
1.0ms    0.0%	1.0	 	__gmpz_add
1.0ms    0.0%	1.0	 	DYLD-STUB$$mem::smart_ptr<core::Lisp_O>::smart_ptr(mem::smart_ptr<core::Lisp_O> const&)
1.0ms    0.0%	1.0	 	llvm::SelectionDAGISel::ComputeLiveOutVRegInfo()
1.0ms    0.0%	1.0	 	DYLD-STUB$$__gmpz_init
1.0ms    0.0%	1.0	 	core::ValueEnvironment_O::_findValue(mem::smart_ptr<core::Symbol_O>, int&, int&, bool&, mem::smart_ptr<core::T_O>&) const
1.0ms    0.0%	1.0	 	DYLD-STUB$$__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >, long, __gmp_binary_ior> >::eval(__mpz_struct*) const
1.0ms    0.0%	1.0	 	DYLD-STUB$$pthread_mutex_unlock
1.0ms    0.0%	1.0	 	DYLD-STUB$$core::DynamicScopeManager::DynamicScopeManager()
1.0ms    0.0%	1.0	 	std::map<mem::smart_ptr<core::Symbol_O>, mem::smart_ptr<core::SpecialForm_O>, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::SpecialForm_O> > > >::find(mem::smart_ptr<core::Symbol_O> const&)
1.0ms    0.0%	1.0	 	DYLD-STUB$$mem::smart_ptr<core::Symbol_O>::smart_ptr()
1.0ms    0.0%	1.0	 	DYLD-STUB$$std::allocator<core::DynamicScopeManager::SymbolSaveValue>::~std::allocator()
1.0ms    0.0%	1.0	 	DYLD-STUB$$std::basic_ios<char, std::char_traits<char> >::fill() const
1.0ms    0.0%	1.0	 	DYLD-STUB$$boost::intrusive_ptr<core::SingleDispatchMethod_O>::operator!() const
1.0ms    0.0%	1.0	 	std::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(char const*, std::allocator<char> const&)
1.0ms    0.0%	1.0	 	mv_copyTsp
1.0ms    0.0%	1.0	 	__istype(int, unsigned long)
1.0ms    0.0%	1.0	 	boost::intrusive_ptr<core::Str_O>::operator core::Str_O*boost::intrusive_ptr<core::Str_O>::*() const
1.0ms    0.0%	1.0	 	mem::multiple_values<core::Function_O>::multiple_values(mem::smart_ptr<core::Function_O> const&, int)
1.0ms    0.0%	1.0	 	core::Fixnum_O::Fixnum_O()
1.0ms    0.0%	1.0	 	DYLD-STUB$$core::Function_O::Function_O()
1.0ms    0.0%	1.0	 	DYLD-STUB$$boost::intrusive_ptr<core::Environment_O>::intrusive_ptr<core::ActivationFrame_O>(boost::intrusive_ptr<core::ActivationFrame_O> const&, boost::detail::sp_enable_if_convertible<core::ActivationFrame_O, core::Environment_O>::type)
1.0ms    0.0%	1.0	 	boost::basic_format<char, std::char_traits<char>, std::allocator<char> >::str() const
1.0ms    0.0%	1.0	 	DYLD-STUB$$core::Rational_O::~Rational_O()
1.0ms    0.0%	1.0	 	boost::intrusive_ptr<core::Number_O>::intrusive_ptr(core::Number_O*, bool)
1.0ms    0.0%	1.0	 	boost::intrusive_ptr<llvmo::BasicBlock_O>::get() const
1.0ms    0.0%	1.0	 	core::Cons_O::last(int) const
1.0ms    0.0%	1.0	 	mem::multiple_values<core::T_O> Values<core::T_O>(mem::smart_ptr<core::T_O> const&)
1.0ms    0.0%	1.0	 	DYLD-STUB$$mem::multiple_values<core::T_O>::multiple_values<core::Symbol_O>(mem::multiple_values<core::Symbol_O> const&)
1.0ms    0.0%	1.0	 	llvm::MCRegUnitIterator::MCRegUnitIterator(unsigned int, llvm::MCRegisterInfo const*)
1.0ms    0.0%	1.0	 	(anonymous namespace)::ScheduleDAGRRList::PickNodeToScheduleBottomUp()
1.0ms    0.0%	1.0	 	llvm::Type::getTypeID() const
1.0ms    0.0%	1.0	 	DYLD-STUB$$boost::intrusive_ptr<core::Cons_O>::~intrusive_ptr()
1.0ms    0.0%	1.0	 	mem::smart_ptr<core::Str_O> core::T_O::asOrNull<core::Str_O>()
1.0ms    0.0%	1.0	 	core::Fixnum_O::get() const
1.0ms    0.0%	1.0	 	DYLD-STUB$$boost::intrusive_ptr<core::Package_O>::intrusive_ptr()
1.0ms    0.0%	1.0	 	boost::intrusive_ptr<core::Str_O>::intrusive_ptr(core::Str_O*, bool)
1.0ms    0.0%	1.0	 	DYLD-STUB$$boost::intrusive_ptr<core::VectorObjects_O>::get() const
1.0ms    0.0%	1.0	 	void boost::intrusive_ptr_release<core::Fixnum_O>(core::Fixnum_O*)
1.0ms    0.0%	1.0	 	core::eval::EvaluateDepthUpdater::~EvaluateDepthUpdater()
1.0ms    0.0%	1.0	 	llvm::hashing::detail::hash_combine_recursive_helper::combine(unsigned long, char*, char*)
1.0ms    0.0%	1.0	 	llvm::Twine::isValid() const
1.0ms    0.0%	1.0	 	DYLD-STUB$$boost::intrusive_ptr<core::Bignum_O>::operator->() const
1.0ms    0.0%	1.0	 	DYLD-STUB$$mem::smart_ptr<core::Cons_O>::smart_ptr(mem::smart_ptr<core::Cons_O> const&)
1.0ms    0.0%	1.0	 	std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)
1.0ms    0.0%	1.0	 	boost::intrusive_ptr<llvmo::ConstantInt_O>::get() const
1.0ms    0.0%	1.0	 	core::eval::EvaluateDepthUpdater::~EvaluateDepthUpdater()
1.0ms    0.0%	1.0	 	llvm::enable_if<llvm::hashing::detail::is_hashable_data<unsigned int const>, llvm::hash_code>::type llvm::hashing::detail::hash_combine_range_impl<unsigned int const>(unsigned int const*, unsigned int const*)
1.0ms    0.0%	1.0	 	DYLD-STUB$$boost::intrusive_ptr<core::ActivationFrame_O>::intrusive_ptr(core::ActivationFrame_O*, bool)
1.0ms    0.0%	1.0	 	llvmo::Value_O::wrappedPtr() const
1.0ms    0.0%	1.0	 	DYLD-STUB$$boost::intrusive_ptr<core::Symbol_O>::operator->() const
1.0ms    0.0%	1.0	 	core::eval::extract_declares_docstring_code_specials(mem::smart_ptr<core::Cons_O>, mem::smart_ptr<core::Cons_O>&, bool, mem::smart_ptr<core::Str_O>&, mem::smart_ptr<core::Cons_O>&, mem::smart_ptr<core::Cons_O>&)
1.0ms    0.0%	1.0	 	mem::smart_ptr<core::CompiledFunction_O>::smart_ptr(core::CompiledFunction_O*)
1.0ms    0.0%	1.0	 	core::Fixnum_O::~Fixnum_O()
1.0ms    0.0%	1.0	 	_dyld_find_unwind_sections
1.0ms    0.0%	1.0	 	llvm::DenseMapBase<llvm::DenseMap<llvm::MachineInstr*, unsigned int, llvm::DenseMapInfo<llvm::MachineInstr*> >, llvm::MachineInstr*, unsigned int, llvm::DenseMapInfo<llvm::MachineInstr*> >::insert(std::pair<llvm::MachineInstr*, unsigned int> const&)
1.0ms    0.0%	1.0	 	libunwind::CFI_Parser<libunwind::LocalAddressSpace>::decodeFDE(libunwind::LocalAddressSpace&, unsigned long long, libunwind::CFI_Parser<libunwind::LocalAddressSpace>::FDE_Info*, libunwind::CFI_Parser<libunwind::LocalAddressSpace>::CIE_Info*)
0.9ms    0.0%	0.9	 	DYLD-STUB$$mem::smart_ptr<core::ActivationFrame_O>::smart_ptr()
0.9ms    0.0%	0.9	 	core::Symbol_O::_class() const
0.9ms    0.0%	0.9	 	core::Environment_O::_findSymbolMacro(mem::smart_ptr<core::Symbol_O>, int&, int&, bool&, mem::smart_ptr<core::Function_O>&) const
0.9ms    0.0%	0.9	 	boost::io::basic_oaltstringstream<char, std::char_traits<char>, std::allocator<char> >::basic_oaltstringstream(boost::io::basic_altstringbuf<char, std::char_traits<char>, std::allocator<char> >*)
0.9ms    0.0%	0.9	 	llvmo::BasicBlock_O::isNil() const
0.9ms    0.0%	0.9	 	DYLD-STUB$$boost::intrusive_ptr<core::Symbol_O>::~intrusive_ptr()
0.9ms    0.0%	0.9	 	mem::smart_ptr<core::HashTable_O>::smart_ptr(mem::smart_ptr<core::HashTable_O> const&)
0.9ms    0.0%	0.9	 	DYLD-STUB$$boost::intrusive_ptr<core::ValueFrame_O>::get() const
0.9ms    0.0%	0.9	 	mem::smart_ptr<core::ValueEnvironment_O> RP_Create<core::ValueEnvironment_O>(mem::smart_ptr<core::Lisp_O>)
0.9ms    0.0%	0.9	 	DYLD-STUB$$__bzero
0.9ms    0.0%	0.9	 	llvm::SelectionDAG::getVTList(llvm::EVT, llvm::EVT)
0.9ms    0.0%	0.9	 	mem::smart_ptr<llvmo::Type_O> core::RP_Create_wrapped<llvmo::Type_O, llvm::Type*>(llvm::Type*)
0.9ms    0.0%	0.9	 	std::string::replace(unsigned long, unsigned long, char const*, unsigned long)
0.9ms    0.0%	0.9	 	DYLD-STUB$$mem::smart_ptr<core::Package_O>::smart_ptr()
0.9ms    0.0%	0.9	 	boost::optional<std::locale>::operator bool (boost::optional_detail::optional_base<std::locale>::*)() const() const
0.9ms    0.0%	0.9	 	ql::list::cons() const
0.9ms    0.0%	0.9	 	core::ValueEnvironment_O::new_binding(mem::smart_ptr<core::Symbol_O>, int, mem::smart_ptr<core::T_O>)
0.9ms    0.0%	0.9	 	DYLD-STUB$$boost::intrusive_ptr<core::ActivationFrame_O>::~intrusive_ptr()
0.9ms    0.0%	0.9	 	DYLD-STUB$$std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_S_left(std::_Rb_tree_node_base const*)
0.9ms    0.0%	0.9	 	boost::intrusive_ptr<core::HashTable_O>::get() const
0.9ms    0.0%	0.9	 	DYLD-STUB$$void __gmp_set_expr<__gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >(__mpz_struct*, __gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> > const&)
0.9ms    0.0%	0.9	 	DYLD-STUB$$core::ValueFrame_O::static_classSymbol()
0.9ms    0.0%	0.9	 	mem::smart_ptr<core::Number_O>::smart_ptr(mem::smart_ptr<core::Number_O> const&)
0.9ms    0.0%	0.9	 	std::_Vector_base<boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> >, std::allocator<boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> > > >::_Vector_impl::_Vector_impl(std::allocator<boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> > > const&)
0.9ms    0.0%	0.9	 	mem::smart_ptr<core::Fixnum_O>::smart_ptr(mem::smart_ptr<core::Fixnum_O> const&)
0.9ms    0.0%	0.9	 	(anonymous namespace)::RAGreedy::addSplitConstraints(llvm::InterferenceCache::Cursor, float&)
0.9ms    0.0%	0.9	 	DYLD-STUB$$boost::intrusive_ptr<core::Integer_O>::intrusive_ptr(boost::intrusive_ptr<core::Integer_O> const&)
0.9ms    0.0%	0.9	 	boost::intrusive_ptr<core::Fixnum_O>::intrusive_ptr(boost::intrusive_ptr<core::Fixnum_O> const&)
0.9ms    0.0%	0.9	 	DYLD-STUB$$mem::smart_ptr<core::T_O>::smart_ptr<core::Cons_O>(mem::smart_ptr<core::Cons_O> const&)
0.9ms    0.0%	0.9	 	non-virtual thunk to core::Cons_O::ocar() const
0.9ms    0.0%	0.9	 	boost::intrusive_ptr<core::Number_O>::intrusive_ptr(boost::intrusive_ptr<core::Number_O> const&)
0.9ms    0.0%	0.9	 	pthread_getspecific
0.9ms    0.0%	0.9	 	DYLD-STUB$$__gnu_cxx::new_allocator<core::_LexicalScope>::destroy(core::_LexicalScope*)
0.9ms    0.0%	0.9	 	mem::smart_ptr<llvmo::Type_O> RP_Create<llvmo::Type_O>(mem::smart_ptr<core::Lisp_O>)
0.9ms    0.0%	0.9	 	DYLD-STUB$$boost::intrusive_ptr<core::Package_O>::operator!() const
0.9ms    0.0%	0.9	 	mv_lexicalValueRead
0.9ms    0.0%	0.9	 	DYLD-STUB$$boost::intrusive_ptr<core::Lisp_O>::~intrusive_ptr()
0.9ms    0.0%	0.9	 	llvm::EVT::getSizeInBits() const
0.9ms    0.0%	0.9	 	DYLD-STUB$$operator delete(void*)
0.9ms    0.0%	0.9	 	mem::smart_ptr<core::SpecialForm_O>::~smart_ptr()
0.9ms    0.0%	0.9	 	llvm::sys::AtomicIncrement(unsigned int volatile*)
0.9ms    0.0%	0.9	 	llvm::ScheduleDAGSDNodes::RegDefIter::Advance()
0.9ms    0.0%	0.9	 	bool boost::operator==<core::T_O, core::Symbol_O>(boost::intrusive_ptr<core::T_O> const&, boost::intrusive_ptr<core::Symbol_O> const&)
0.9ms    0.0%	0.9	 	DYLD-STUB$$mem::smart_ptr<core::CompiledBody_O>::smart_ptr(mem::smart_ptr<core::CompiledBody_O> const&)
0.9ms    0.0%	0.9	 	(anonymous namespace)::PeepholeOptimizer::runOnMachineFunction(llvm::MachineFunction&)
0.9ms    0.0%	0.9	 	DYLD-STUB$$mem::smart_ptr<core::Package_O> core::T_O::as<core::Package_O>()
0.9ms    0.0%	0.9	 	DYLD-STUB$$boost::intrusive_ptr<core::T_O>::intrusive_ptr<core::Bignum_O>(boost::intrusive_ptr<core::Bignum_O> const&, boost::detail::sp_enable_if_convertible<core::Bignum_O, core::T_O>::type)
0.9ms    0.0%	0.9	 	llvm::ConstantInt::get(llvm::LLVMContext&, llvm::APInt const&)
0.9ms    0.0%	0.9	 	boost::intrusive_ptr<core::CompiledFunction_O>::intrusive_ptr(core::CompiledFunction_O*, bool)
0.9ms    0.0%	0.9	 	DYLD-STUB$$std::vector<mem::smart_ptr<core::SingleDispatchMethod_O>, std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > >::size() const
0.9ms    0.0%	0.9	 	trace_exitFunctionScope
0.9ms    0.0%	0.9	 	DYLD-STUB$$core::_CppCallStackHolder::size()
0.9ms    0.0%	0.9	 	DYLD-STUB$$mem::smart_ptr<core::BuiltIn_O>::smart_ptr(core::BuiltIn_O*)
0.9ms    0.0%	0.9	 	core::Environment_O::findValue(mem::smart_ptr<core::Symbol_O>, int&, int&, bool&, mem::smart_ptr<core::T_O>&) const
0.9ms    0.0%	0.9	 	llvm::SmallSet<unsigned int, 32u, std::less<unsigned int> >::insert(unsigned int const&)
0.9ms    0.0%	0.9	 	DYLD-STUB$$core::_LexicalScope::~_LexicalScope()
0.9ms    0.0%	0.9	 	core::SourceCodeCons_O::_class() const
0.9ms    0.0%	0.9	 	std::allocator<boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> > >::~std::allocator()
0.9ms    0.0%	0.9	 	core::RuntimeVisibleEnvironment_O::currentVisibleEnvironment() const
0.9ms    0.0%	0.9	 	llvm::LiveInterval::advanceTo(llvm::LiveRange*, llvm::SlotIndex)
0.9ms    0.0%	0.9	 	DYLD-STUB$$boost::intrusive_ptr<core::Function_O>::operator->() const
0.9ms    0.0%	0.9	 	llvm::PMDataManager::verifyPreservedAnalysis(llvm::Pass*)
0.9ms    0.0%	0.9	 	boost::intrusive_ptr<llvmo::Value_O>::~intrusive_ptr()
0.9ms    0.0%	0.9	 	DYLD-STUB$$boost::intrusive_ptr<core::BuiltInClass_O>::get() const
0.9ms    0.0%	0.9	 	mem::smart_ptr<core::Environment_O> core::T_O::asOrNull<core::Environment_O>()
0.9ms    0.0%	0.9	 	DYLD-STUB$$boost::intrusive_ptr<core::T_O>::intrusive_ptr<core::MetaClass_O>(boost::intrusive_ptr<core::MetaClass_O> const&, boost::detail::sp_enable_if_convertible<core::MetaClass_O, core::T_O>::type)
0.9ms    0.0%	0.9	 	trace_enterLetScope
0.9ms    0.0%	0.9	 	void boost::intrusive_ptr_add_ref<core::SpecialForm_O>(core::SpecialForm_O*)
0.9ms    0.0%	0.9	 	DYLD-STUB$$std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
0.9ms    0.0%	0.9	 	DYLD-STUB$$core::Environment_O::~Environment_O()
0.8ms    0.0%	0.8	 	DYLD-STUB$$proto_copyLoadTimeValue(mem::smart_ptr<core::LoadTimeValues_O>**, int)
0.8ms    0.0%	0.8	 	core::Array_O::Array_O()
0.8ms    0.0%	0.8	 	std::vector<mem::smart_ptr<core::Cons_O>, std::allocator<mem::smart_ptr<core::Cons_O> > >::_M_insert_aux(__gnu_cxx::__normal_iterator<mem::smart_ptr<core::Cons_O>*, std::vector<mem::smart_ptr<core::Cons_O>, std::allocator<mem::smart_ptr<core::Cons_O> > > >, mem::smart_ptr<core::Cons_O> const&)
0.8ms    0.0%	0.8	 	core::ListOfSequenceSteppers::fillValueFrameUsingCurrentSteppers(mem::smart_ptr<core::ActivationFrame_O> const&) const
0.8ms    0.0%	0.8	 	boost::intrusive_ptr<llvmo::Value_O>::operator->() const
0.8ms    0.0%	0.8	 	llvm::SlotIndexes::runOnMachineFunction(llvm::MachineFunction&)
0.8ms    0.0%	0.8	 	core::af_get_sysprop(mem::smart_ptr<core::T_O>, mem::smart_ptr<core::T_O>)
0.8ms    0.0%	0.8	 	DYLD-STUB$$mem::smart_ptr<core::ValueFrame_O>::~smart_ptr()
0.8ms    0.0%	0.8	 	DYLD-STUB$$boost::intrusive_ptr<core::BuiltIn_O>::get() const
0.8ms    0.0%	0.8	 	core::Str_O::Str_O()
0.8ms    0.0%	0.8	 	llvm::hash_value(llvm::APInt const&)
0.8ms    0.0%	0.8	 	mem::smart_ptr<llvmo::IRBuilder_O> safe_downcast<llvmo::IRBuilder_O, core::T_O>(mem::smart_ptr<core::T_O> const&)
0.8ms    0.0%	0.8	 	DYLD-STUB$$boost::intrusive_ptr<core::Function_O>::intrusive_ptr<core::SingleDispatchEffectiveMethodFunction_O>(boost::intrusive_ptr<core::SingleDispatchEffectiveMethodFunction_O> const&, boost::detail::sp_enable_if_convertible<core::SingleDispatchEffectiveMethodFunction_O, core::Function_O>::type)
0.8ms    0.0%	0.8	 	DYLD-STUB$$pthread_threadid_np
0.8ms    0.0%	0.8	 	DYLD-STUB$$boost::intrusive_ptr<core::Cons_O>::intrusive_ptr(boost::intrusive_ptr<core::Cons_O> const&)
0.8ms    0.0%	0.8	 	std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*)
0.8ms    0.0%	0.8	 	DYLD-STUB$$mem::smart_ptr<core::T_O>::smart_ptr()
0.8ms    0.0%	0.8	 	llvm::MachineRegisterInfo::removeRegOperandFromUseList(llvm::MachineOperand*)
0.8ms    0.0%	0.8	 	DYLD-STUB$$void core::sort::quickSort<__gnu_cxx::__normal_iterator<mem::smart_ptr<core::SingleDispatchMethod_O>*, std::vector<mem::smart_ptr<core::SingleDispatchMethod_O>, std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > > >, core::SingleDispatch_OrderByClassPrecedence>(__gnu_cxx::__normal_iterator<mem::smart_ptr<core::SingleDispatchMethod_O>*, std::vector<mem::smart_ptr<core::SingleDispatchMethod_O>, std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > > >, __gnu_cxx::__normal_iterator<mem::smart_ptr<core::SingleDispatchMethod_O>*, std::vector<mem::smart_ptr<core::SingleDispatchMethod_O>, std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > > >, core::SingleDispatch_OrderByClassPrecedence, mem::smart_ptr<core::Lisp_O>)
0.8ms    0.0%	0.8	 	mem::smart_ptr<llvmo::Value_O> safe_downcast<llvmo::Value_O, core::T_O>(mem::smart_ptr<core::T_O> const&)
0.8ms    0.0%	0.8	 	mem::smart_ptr<llvmo::Function_O> RP_Create<llvmo::Function_O>(mem::smart_ptr<core::Lisp_O>)
0.8ms    0.0%	0.8	 	boost::intrusive_ptr<core::SpecialForm_O>::operator->() const
0.8ms    0.0%	0.8	 	std::string::_M_mutate(unsigned long, unsigned long, unsigned long)
0.8ms    0.0%	0.8	 	core::Fixnum_O::Fixnum_O()
0.8ms    0.0%	0.8	 	llvmo::Value_O::~Value_O()
0.8ms    0.0%	0.8	 	DYLD-STUB$$boost::shared_ptr<core::IncrementTraceLevel>::shared_ptr()
0.8ms    0.0%	0.8	 	llvmo::Module_O::isNil() const
0.8ms    0.0%	0.8	 	mem::smart_ptr<core::ExternalObject_O> core::T_O::as<core::ExternalObject_O>()
0.8ms    0.0%	0.8	 	DYLD-STUB$$void boost::intrusive_ptr_release<core::ActivationFrame_O>(core::ActivationFrame_O*)
0.8ms    0.0%	0.8	 	boost::intrusive_ptr<llvmo::Type_O>::operator->() const
0.8ms    0.0%	0.8	 	llvm::SlotIndexes::releaseMemory()
0.8ms    0.0%	0.8	 	__cxa_allocate_exception
0.8ms    0.0%	0.8	 	DYLD-STUB$$__gmp_binary_equal::eval(__mpz_struct const*, __mpz_struct const*)
0.8ms    0.0%	0.8	 	core::ArrayVirtual_O::initialize()
0.8ms    0.0%	0.8	 	DYLD-STUB$$__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >, long, __gmp_binary_ior> >::__gmp_expr(__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> > const&, long const&)
0.8ms    0.0%	0.8	 	DYLD-STUB$$mem::smart_ptr<core::Integer_O>::smart_ptr(mem::smart_ptr<core::Integer_O> const&)
0.8ms    0.0%	0.8	 	std::vector<boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> >, std::allocator<boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> > > >::operator[](unsigned long)
0.8ms    0.0%	0.8	 	boost::intrusive_ptr<core::Number_O>::operator->() const
0.8ms    0.0%	0.8	 	sp_makeCompiledFunction
0.8ms    0.0%	0.8	 	DYLD-STUB$$core::BuiltIn_O::~BuiltIn_O()
0.8ms    0.0%	0.8	 	DYLD-STUB$$mem::smart_ptr<core::MetaClass_O>::smart_ptr(mem::smart_ptr<core::MetaClass_O> const&)
0.8ms    0.0%	0.8	 	return_from_trap
0.8ms    0.0%	0.8	 	llvm::TargetRegisterInfo::getMinimalPhysRegClass(unsigned int, llvm::EVT) const
0.8ms    0.0%	0.8	 	llvm::SelectionDAGBuilder::AssignOrderingToNode(llvm::SDNode const*)
